,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1549,MO,Mississippi,29133,1,0,-1.3184818857907048,0.13147758159927603,-0.302443839591341,-0.007295007512141216,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.8956531107521534,-0.813096324736329,-0.6420545242790543,-0.7386764743206182,-0.6283925275517435,-0.27615987331654446,0.21855555722670028,-4.626079245392598e-05,-0.5011326855736404,-0.9786945836909038,-1.3237886551554254,-0.9274762588447475,0.17727353677059438,-0.4677880635275049,-0.16304374452966952,-0.7043477078841244,-0.6381612886476667,-0.3118170403112803,0.9416218821308584,1.0443409438637905,-0.25133301403326846,-0.24859514130935526,-0.24552937742494335,-1.1164805571189829,-0.8279962263894085,-0.6693522429723093,-0.8061691917541215,-0.7507396099919745,-0.2060606823938026,0.41289115315037384,-0.9939812254479666
358,FL,Madison,12079,1,0,-0.6763350379831264,4.913640281449622,0.7233056449455918,1.4245244721091352,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,-0.3749946139866865,0.37258066724921957,-0.8382981854691104,-0.18704854834995807,-0.593785941308155,-0.05508027168703508,-0.16834932982540343,1.3832988908247246,2.0320256544064303,1.3657627920961073,0.6525127538429537,-0.3031122840781908,0.34811542779485527,-0.2829439275385056,-0.16304374452966952,-0.08541575037416692,0.18299340820127014,-0.47512031899988294,-0.42614731298802644,-0.8518821458643324,0.7462939581132053,1.6753550272880038,-0.24552937742494335,-0.3964595152028584,0.3903509536666654,-0.9230816289721495,-0.17433243343849658,-0.7033069221160801,0.03455982612050618,-0.08391483778689292,-0.2940161921010275
1774,NJ,Atlantic,34001,0,1,-0.8675440762709506,-0.05177769469692492,-0.9207699791496503,-0.686569967873478,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,0.18240372043312006,0.23849515102696928,-0.172476507071205,-0.10964727157348132,-0.4052158005622896,-0.13598587297463452,0.4634041645977715,-1.06155154418233,-0.44550112940699965,-0.29167874817793504,0.2168113575838305,0.9414455671845041,-0.0712237592646935,-0.36836248359124074,-0.16304374452966952,-0.1558066292278866,-0.14423976755843584,-0.2809508195857464,-1.0644396040435062,-0.7570709913779265,-0.18050058909333982,0.27417152426160274,-0.24552937742494335,0.3007845346954486,0.2541656643032991,-0.10372590052529246,-0.08769326120554802,-0.4496086613372586,-0.05226446530906727,0.6984257466999161,1.0114982067949778
1904,NC,Camden,37029,0,0,-0.1208013560293312,-0.5216239487117323,0.5709679032851273,-0.4149794526576278,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.0927296315902622,0.6107357442972406,-0.6956730284234183,-0.31282961836001794,0.03537154831323753,0.07332473976719792,0.041128394387436866,-0.36280722844579966,-0.46995311556267727,0.8943653115205754,0.41630936251453876,0.33776463250873345,-0.6458737563462976,0.09305965000547715,-0.16304374452966952,-1.0091397789896694,-0.8745473467213405,-0.2335123720042496,0.8504372691229323,0.9495297893773837,-0.21707146588642293,0.05433700863709104,-0.24552937742494335,-0.034779412165699186,0.6312536267149714,-0.7375846162590998,-0.3161621813400772,0.11395073329495042,0.1695692741319939,0.19261108272577027,0.39229857734769713
2058,OH,Coshocton,39031,0,0,0.868879887630998,-1.3936702538647692,-1.969257967520183,-0.6877248412249294,-0.9101433707529769,-1.855368834613468,-1.6659102280959068,-1.0047919435139339,-0.9309714477097678,-1.9715508549676537,0.6808619857015412,-0.813096324736329,1.2550571691526702,0.5641502064024373,1.462952914623082,0.32450043214452046,-0.6777494203420297,-0.8503271005525459,-1.0286996456220507,-2.32764480391326,-1.1342594201666012,-0.9274762588447475,-0.9099021333837913,0.44242559253396246,-0.16304374452966952,-0.9744194263785224,-0.8594292394740797,-0.7839334208716822,-0.9732549910355809,-1.1363156093235511,-0.28105098059135275,-0.7072479189858791,-0.24552937742494335,0.8708606704760332,-0.8279962263894085,1.339695205995737,0.6468237567571414,1.7102178879775423,0.42433393742746556,-0.8476615688688764,-0.9939812254479666
2646,TX,Jim Hogg,48247,0,0,0.16078909953452314,-0.10094396548886321,0.5709679032851273,-0.15572068248145457,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.3864347606455591,0.9707847212085802,-0.04870910630803756,-0.205144359582559,-0.5221215664192124,0.44262607678147037,-0.14970429270471416,0.13646253383662574,0.6668047237039976,0.8943653115205754,0.41630936251453876,0.3935137683746122,-0.21100348828454318,0.008288817600535302,-0.16304374452966952,-0.33811610662503927,-0.46731128952320167,-0.7226220375850887,0.8504372691229323,0.9495297893773837,-0.009886547861427926,0.8338153907586141,-0.24552937742494335,-0.4115163017474478,0.993096126918309,0.03662308356557283,-0.19465772383529506,-0.6059546030612764,0.5401353410511588,-0.05852098722326599,0.4505545147805091
880,IA,Washington,19183,0,1,0.052282336536692654,-1.5065145488855998,0.12553273779503596,0.651172482974215,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.16683368114918679,-0.813096324736329,0.09063372689935559,-0.7386764743206182,1.0697065936725916,-0.8887350677556062,-0.8180103585178172,-0.95921032286307,-1.0016837302277906,0.6287346534001781,0.21639709398454893,-0.9274762588447475,0.798516776858815,-0.7233150425819428,-0.16304374452966952,-1.1813674863070112,-1.036938599209835,0.6346204126030486,-0.19818578046821228,0.0014182445133223637,-0.2824924341026584,-0.739967884860262,-0.24552937742494335,-0.12795380973104223,-0.8279962263894085,0.1906811900737468,-0.8061691917541215,1.3008967744461835,-0.9345440983179487,-1.0860100787113034,-0.9939812254479666
2459,TN,Hamblen,47063,0,1,0.97139148504603,0.2761152096652707,1.6137921827669466,0.16284196962677602,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,0.17551514117734027,0.7559887454823113,1.5138406513214393,-0.2693866202573777,-2.0056044830359323e-05,0.274864163967804,-0.37387830151362333,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.4627040458095609,0.8451100198654315,-1.1458737573110656,-0.16304374452966952,-0.5247872531858696,0.00025444399962123163,1.3414330282885112,-0.01581655445236081,-0.2830152189458959,-0.22596643526243804,-0.012129511846027962,-0.24552937742494335,0.2925746790714892,0.7775702000066207,1.5668941970059993,-0.26702998749394213,0.07009878782463123,0.3749274223875279,-0.37494247665756125,-0.4698753611085707
2507,TN,Smith,47159,0,1,0.4241803419278477,-0.3207293969982487,0.849408021204656,0.5748895864932055,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.3958040973738439,-0.813096324736329,0.6409500166197402,-0.2118976609337895,-0.7415055607707719,-1.0018956154857175,-0.9489904788082573,-4.626079245392598e-05,2.304075962421163,0.3074583308733955,0.3540518907462648,-0.9274762588447475,1.7459127179933516,-0.9277528189166879,-0.16304374452966952,-0.9813377444497866,-0.8585434727785349,1.083763999285113,0.07536805855556453,-0.6622598368915199,-0.23523378012887378,-0.08919164428663258,-0.24552937742494335,-0.4238715811857535,-0.8279962263894085,0.762083830715006,-0.20224986486431726,-0.9077380811434413,-1.0805089160093428,-1.3220315518640269,-0.9939812254479666
1201,MD,Dorchester,24019,0,0,-0.9106844405428538,-1.7698056728951705e-05,-1.1781349175457259,-0.8977856897915898,1.394617398566654,-0.6696035919456333,-0.8424873571158008,-0.4720345153081039,1.9030351561029066,0.28129776243813953,0.20758009135924574,-0.813096324736329,-0.05922603578148513,-0.7386764743206182,0.38875571347498444,0.9155069439674733,2.19466975985966,-4.626079245392598e-05,-1.2014048904623955,-0.9974689452537671,-0.6626461632293009,-0.9274762588447475,-0.6614048373485031,-0.06296078365672242,-0.16304374452966952,-0.8707394816788986,-0.8183753373242592,-0.24816404718075025,0.7136603496110443,0.4754740169453531,-0.30097306932885587,-1.4272221391079472,-0.24552937742494335,0.3307089693397672,-0.8279962263894085,0.02482805896340521,-0.8061691917541215,0.5392870624075943,0.980451338857356,2.28941320144072,-0.9939812254479666
