,State,GROC16,GROCPTH16,SUPERC16,SUPERCPTH16,CONVS16,CONVSPTH16,SPECS16,SPECSPTH16,WICS16,WICSPTH16,FFR16,FFRPTH16,FSR16,FSRPTH16,SNAP_PART_RATE16,SNAP_OAPP16,SNAP_CAP16,SNAP_BBCE16,SNAP_REPORTSIMPLE16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFAC16,RECFACPTH16,PCT_OBESE_ADULTS17
15,IA,21.80534232075318,0.1913079275699459,3.138495139353436,0.0239588427689991,56.436474087461306,0.5052617351088846,8.06978576115538,0.0559006963465566,22.95943559343952,0.2072300624867524,100.79793408551352,0.6356159698133305,107.31237872331592,0.789575008908108,87.50500000000001,1.0,0.0,1.0,1.0,6.969681508782782,29007.808000334677,23.85964199362009,2.443783660179794,18.994561248617003,0.1159381494619043,36.4
19,ME,36.61621112087549,0.2751890657959169,2.5640618310462155,0.0172841228376033,86.83193928059067,0.6644529289039883,17.27952560144813,0.1098022058588626,22.50002703981613,0.1840209742248126,114.05012205472558,0.7180107186467121,170.10393804877685,1.0985182171809986,90.37900000000002,1.0,0.0,1.0,1.0,11.199626217646388,64481.01093051706,24.6253338654714,1.8960844980262448,19.34801895791553,0.1142706839764723,29.1
24,MS,10.499548237826348,0.1463715360390091,2.031255249643777,0.0237817107766695,52.960048161194095,0.6930358807904385,3.805570930342288,0.0392036421512034,11.916186697033517,0.1764309271823024,73.75159271264111,0.7439641424617869,54.03588196357927,0.5800184985132602,82.678,1.0,1.0,1.0,1.0,15.766655573680568,225102.1379087298,33.06335568376735,3.3923703724683008,9.122562073795851,0.0857420443711644,37.3
43,TX,221.60158785906768,0.1239010102237915,26.25053097106927,0.0197435439389366,686.0768356730089,0.4522473049697648,74.68341671471441,0.044905775142454,111.85010021820234,0.0812901339921281,1166.841627730936,0.7229641711072681,1014.1756945111608,0.6380819509131671,73.30399999999999,1.0,1.0,1.0,1.0,18.84440376569904,241177.7231123221,31.64171867055433,4.030983603453197,135.29813692653585,0.0841126742564796,33.0
38,PA,151.41382620366912,0.2075167188022011,5.383034336816615,0.0126679607526382,182.11996991756115,0.3404429967483366,55.99752173459335,0.0878172537788432,133.96348624301035,0.1622399048044467,466.6203883463248,0.7201223001300121,440.14288634335816,0.7424999399278926,98.88,1.0,1.0,1.0,1.0,14.15681234191502,100603.13640380424,25.43070789450853,2.15345837019202,70.76508099713867,0.1133061081338225,31.6
3,AR,19.66396012586903,0.1606164116473677,3.5647907811972277,0.0284426416070568,61.47982550887671,0.5058944704488623,8.607292979892389,0.0468626572798666,15.226802848953051,0.1384816962866928,102.96766563782224,0.6740883679220873,102.5687216803047,0.6744109614612627,72.327,1.0,0.0,0.0,1.0,17.392266729651126,137184.31765623283,30.749041302571204,3.595835276535765,12.4798803508549,0.0716411541209432,35.0
25,MO,58.30693472847874,0.1741647389980222,6.602195129684356,0.0229869362249254,119.06648258650156,0.4342306613337834,22.34764258724409,0.0563096664618852,29.676621443444883,0.1140060211858983,267.90717444448626,0.6817965150866382,263.94056465670684,0.7515066067634477,89.25,1.0,0.0,0.0,1.0,13.695971933971007,130453.3518092334,25.120360418170637,2.6797013073555145,40.66472664046197,0.0975282052421724,32.5
12,ID,21.13913591177292,0.1571229446411484,5.228274497453845,0.024995328630448,52.75328029092119,0.3808815679583388,15.576671043953104,0.0714297589058303,15.99285641962016,0.1284873819909738,125.36467351583252,0.6447483524743797,130.96973492658637,0.7448249474750765,84.49900000000001,0.0,0.0,1.0,1.0,13.975377446302758,135695.44903533417,25.6735312941094,2.9122234646809915,18.78092790549815,0.0940587595454017,29.300000000000008
29,NH,39.94981052211271,0.1804922587509798,4.114904724692765,0.0187217739500124,110.83797722391616,0.5188825675702565,18.855046250185307,0.0786259770579637,29.057360361091888,0.1340908970114843,180.88382737137889,0.7548654157924041,223.03297146173236,0.9936560333529012,80.227,1.0,0.0,1.0,1.0,6.145387898633856,47152.88298655409,16.745268724101667,1.237414507431277,45.7534843147173,0.1752265964173578,28.100000000000005
41,SD,9.332097949912503,0.2843773353802501,1.4477975176441955,0.0178869920157667,27.15327909698803,0.7981818781342259,5.985312148709569,0.0889501436117662,8.986973144064025,0.3400351711568553,41.66631436220144,0.551843968435263,40.02414908041581,0.96534170728962,82.878,1.0,1.0,0.0,1.0,14.651674276239044,81280.78980012222,24.643624987519548,2.6365668277381635,9.874554114661196,0.1151207970180185,31.899999999999995
39,RI,89.14410588583651,0.1938505006495932,2.429782330854452,0.007565125208715,152.92906666868484,0.346070233947742,39.52105030636774,0.0917005828392773,106.4946072277622,0.1958256078801679,336.4832777232767,0.7961409253391756,426.6156974560646,1.0816660141775796,100.0,1.0,0.0,1.0,1.0,14.02998325642569,72231.74540973877,28.88845472638632,2.0879693406231983,56.17036732909959,0.1371173125539405,30.0
