,State,GROC16,GROCPTH16,SUPERC16,SUPERCPTH16,CONVS16,CONVSPTH16,SPECS16,SPECSPTH16,WICS16,WICSPTH16,FFR16,FFRPTH16,FSR16,FSRPTH16,SNAP_PART_RATE16,SNAP_OAPP16,SNAP_CAP16,SNAP_BBCE16,SNAP_REPORTSIMPLE16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFAC16,RECFACPTH16,PCT_OBESE_ADULTS17
1,AK,19.878366131538066,0.4853575611572885,6.049108298808907,0.02972160724959,26.14286369325048,0.2059455470126499,9.885378905575696,0.0640738426323715,15.242241329207753,0.4001798057200645,95.00088064258588,0.5116963097996072,117.77566675297771,0.8031182320533349,71.45400000000001,0.0,0.0,0.0,1.0,24.12632865785041,117758.007352539,26.54076646090535,3.0656421261366504,20.390387644571035,0.1079704017689816,34.2
18,LA,46.17115630641174,0.201625257251597,4.919337396849012,0.0253982023471086,103.1852781456175,0.5596077754654027,15.497551950904352,0.0661374822293039,23.094802087492496,0.1210927381770088,168.79311190272358,0.7174970166179331,156.39661452070928,0.6169470578914288,83.536,1.0,1.0,0.0,1.0,22.73402910229133,204783.13835080777,30.090613955383382,3.430286365485328,22.24653334658625,0.09174070549338,36.2
48,WV,5.265962910501712,0.1965297553973343,0.7485538323306934,0.0204897593558864,17.783782531275932,0.5792103230018292,0.668115287777825,0.0149084292983428,4.879011513730005,0.1798088089094899,18.90139562676716,0.4700744453834959,19.837220130435878,0.5929384228641086,95.39599999999996,1.0,0.0,1.0,1.0,15.02541844605114,90733.94514438813,29.93369509753896,2.8555642944935715,1.8972863842700571,0.0405646760849261,38.10000000000001
0,AL,33.573329537313874,0.1557312850208082,6.316263647940437,0.0261316436117009,146.57005084541944,0.6659579765070668,12.55132345066391,0.0425967588759116,28.687318656990243,0.1463591625483232,203.35880729616864,0.7864413375206781,136.39183266543262,0.5804499645275745,86.89799999999998,1.0,0.0,1.0,1.0,18.41186054656281,131170.46302370183,32.91087573564322,3.3097590470814477,22.04804280594358,0.0775768893151838,36.3
30,NJ,172.61829028197144,0.2845498877950442,4.644897592161646,0.0084695761905212,153.5340470398611,0.266185080012,75.08393370410285,0.1277744325431408,61.99641952304779,0.1096397813064344,442.3266374188744,0.7576025191978258,491.8035916550266,0.8560086505778653,81.214,1.0,1.0,1.0,1.0,14.504586769511102,126830.17264532766,22.3044773125907,2.066978956236793,89.42354478824535,0.1537703994682484,27.3
46,VA,46.12613536561584,0.1912390963697866,3.643290578155715,0.0222810844856952,78.00639204376961,0.4879784216046464,14.256925237986108,0.0531974148491588,21.535190173333085,0.1196012287492618,212.42531746110825,0.778399217066079,200.13033449248212,0.8616424754063762,76.3344371945847,1.0112396629121254,1.0112396629121254,0.0,1.0112396629121254,11.775525694710948,94684.3135671437,19.13991380813982,1.920089627131818,38.142664504946666,0.1210500166654313,30.1
44,UT,73.7457336835148,0.1234968154862797,15.3769552683828,0.0246366668365316,138.1389706807931,0.2703154646990175,32.740761312726924,0.0542034094506373,48.34379371650479,0.0973615547745217,494.1998459876429,0.7630613221778022,323.71780768701115,0.5344718406998538,70.22899999999998,1.0,0.0,0.0,1.0,10.556897348171344,122570.0809461198,16.722381912397033,2.125018159210586,55.07647932878746,0.0841018925659464,25.3
36,OK,58.78538742666044,0.1560543548062228,7.780638484209282,0.0262695691177752,108.05987874509552,0.466897714620557,16.591096649688332,0.044386946994306,28.907975233582626,0.1196912771280157,273.07074289320303,0.7067620782737049,252.82818902767136,0.689849978976767,81.637,1.0,0.0,1.0,1.0,11.066421316718984,96480.29106199728,31.471627203575384,3.484383424022387,34.15586783943746,0.0793283680298451,36.5
8,DC,186.0,0.271796311,5.0,0.00730635,201.0,0.293715368,62.0,0.09059877,34.0,0.0495211742818355,877.0,1.281534217,881.0,1.287379299,96.594,0.0,0.0,1.0,1.0,12.06933879852295,243720.765625,24.94856393755214,2.149146607822386,102.0,0.14904959,22.9
23,MN,74.8894090587896,0.1712184306113594,7.479172916581046,0.0200912494770897,121.55319368889757,0.3640052649277274,36.31422369772001,0.0859732487016353,90.56646194406387,0.2058511341842826,321.54452440512733,0.6352591381577809,313.8393689476915,0.7033171441646124,84.002,0.0,0.0,1.0,1.0,15.725510275768874,78603.20109887993,25.41905676605504,2.4973547037744,64.628503158104,0.1203516258393834,28.40000000000001
