,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1090,KY,Pike,21195,0,0,-0.8789328825426885,-1.7698056728951705e-05,-0.43692132770221226,-1.2156696227783663,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,0.4677924494252983,-0.813096324736329,-0.25583218826716514,-0.7386764743206182,1.6204601512509043,-1.341032095006537,0.1530736511990219,-4.626079245392598e-05,-0.6748142305230231,-0.929091828686182,-0.8269239348687921,1.3488946077732429,0.20833569877500585,-0.6753834926452422,-0.16304374452966952,2.472277885408813,3.135073616642693,0.4074354695374772,-0.6541088455078405,-0.47263752791870833,-0.2940000379679149,-1.0816452333637536,-0.24552937742494335,0.6327861982374289,-0.8279962263894085,-0.20019602610611753,-0.8061691917541215,1.8685433073246556,-1.543050903793651,0.33298387712717686,1.4155450179400297
1733,NE,Seward,31159,0,1,0.7663849353118853,-1.3163814266541292,-0.43692132770221226,0.16374854784797901,-1.0457414992790481,-0.930082080945544,0.33416448348956196,-1.181836611222924,-0.336060434979074,-1.9715508549676537,0.4058983615959035,-0.813096324736329,-0.3217774470497916,1.4705959727620084,0.6134869970498695,-1.362817883226302,0.6785127728974745,-4.626079245392598e-05,-0.8572697649046643,-0.929091828686182,-0.8269239348687921,-0.9274762588447475,0.5966127238301437,-0.6034861677401911,-0.16304374452966952,1.1390534749152923,1.5517017572974037,-0.07977217055142444,-0.6541088455078405,-0.47263752791870833,-0.293414447478947,-1.0593434350167175,-0.24552937742494335,0.5620967270792716,-0.8279962263894085,-0.27766763151166274,1.5832672605638594,0.798621653175832,-1.5741557332716614,0.9336531110470899,-0.9939812254479666
1536,MO,Lafayette,29107,0,1,-0.4409330148082591,-1.3092694835635759,-1.8227398501036722,-0.970436517503227,2.053102466565398,-0.7266743981449355,-0.8344486806772587,-1.1218499866425615,2.056195023015525,0.40144968869978365,1.578526969592327,-0.813096324736329,-0.673635700759026,-0.7386764743206182,1.4596091046296977,-0.3152844153933077,0.3523452246039171,0.8104720244146626,-0.7044990118602734,-1.6955862579805274,-1.2415374901999796,1.647300273319304,-0.7856534853661473,1.3751476453562452,1.8819999493314947,-0.5101882199846105,-0.7524397606313509,-0.4329003268847556,-0.8820703780276548,-1.1363156093235511,-0.2804864112994247,-0.6948555412349232,3.5658572996894633,1.7940783337106512,-0.8279962263894085,-0.7094439184255242,-0.8061691917541215,1.7068229976256808,-0.24977682103356852,0.5714045262119382,1.7047623473155054
3089,WI,Oconto,55083,0,1,0.38473393596073807,1.4650380262319038,0.7233056449455918,1.820136028601264,-0.23402370195174982,0.029453560914876373,1.2090427617269333,0.22571392952454689,-0.014589458489586487,-1.040373426439926,0.3921804750571427,0.8137141342614184,0.08314891027268924,-0.7386764743206182,0.21376832147759506,-0.9518443958631051,-0.7234834100613247,3.3102969136014546,0.7825512511394546,1.3657627920961073,0.6525127538429537,-0.4456054466319882,1.497415421958063,-1.0340604626107555,-0.16304374452966952,0.6246457229708274,1.6069563587633842,0.7104925394759654,-0.42614731298802644,-0.8518821458643324,-0.2289964906643284,-0.03636440597405774,-0.24552937742494335,0.5463332085199486,0.8355902827407138,0.18250892315949022,-0.8061691917541215,0.33145611929731533,-1.0154637111318656,-0.9238456989887015,-0.450935836022304
969,KS,Rooks,20163,0,0,-0.10847375381789495,-0.48794183340320474,-0.15109649974517977,0.4021101830851229,-0.158741697298832,-0.03502070268593648,-0.25175827150939184,-0.4555872821407726,-0.6306698914362612,0.19118381774190865,-0.5547850623109085,-0.813096324736329,-0.600657463183882,-0.1890941154719242,-0.28038004089130264,-0.6945395925128354,0.3776055269462314,-0.48609825699659925,-0.23666606816310568,-0.4174991404432729,-0.18226355941537895,-0.9274762588447475,0.48789515681470463,-0.8202306933830081,-0.16304374452966952,-0.9167840225091216,-0.6882833388204114,0.02212517142703475,1.990244931722003,1.4235855618094144,-0.23893351080789155,-0.12261387209277712,-0.24552937742494335,-0.6368830998499533,-0.8279962263894085,-0.6172149407548705,-0.17662869305330806,-0.2859172767945453,-0.6928521276802534,0.6006479322255799,-0.9939812254479666
854,IA,Mitchell,19131,0,0,-0.65618752037871,0.1384648337102523,-0.302443839591341,-0.6773641434059323,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.45320877207586147,0.4852707427831322,-0.423936686692278,-0.3503543220030115,-0.38385159270088576,1.0370249729996297,0.002648770210625995,-0.8109565577902706,-0.30545163041103673,-0.9786945836909038,-1.3237886551554254,1.12363599508129,-0.412907541313215,0.26843082764550014,-0.16304374452966952,-0.011614531307781074,-0.2579553781654841,-0.3075179357432572,0.9416218821308584,1.0443409438637905,1.4435944352577651e-05,0.8554828939528256,-0.24552937742494335,-0.5000464084746774,0.5044971729251716,-0.39976009086313014,-0.35872620890539836,-0.4213595511384672,1.0880599492585308,0.1432123146977542,1.1935019194673486
2630,TX,Hidalgo,48215,1,1,-0.6099398243739556,-0.5488407143258992,-1.535730991819408,-0.7946711829722449,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.32965379042788506,0.467384065312778,-1.1054739198892614,0.41024176278069835,-0.3933589330814441,0.34197280770941396,-0.15130246627381141,-0.40762158873863047,-0.02562224591337774,-1.039184072029209,-0.6968410115798552,0.2103818623796362,-1.0652129434058464,0.554481783602195,-0.16304374452966952,-0.4323582069447482,-0.48637510102525544,-0.6799672304839379,0.21214497806745333,0.4754740169453531,-0.2075758908806971,0.11869708828912406,-0.24552937742494335,-0.3370986309613106,0.486398123168017,-1.2873555428073997,0.48207363559666633,-0.4339186181885899,0.44161898348395673,-0.060691403707417435,0.2583402810805842
905,KS,Cowley,20035,0,0,0.9334707755352344,-0.4723525361298214,0.8511651007984401,-0.02438882291459405,0.08376880334979642,0.9211782717574493,0.6203914470655529,-0.27678334340326693,-0.37922574745114135,0.28129776243813953,-0.2507830908488625,-0.16361890979336627,0.19887960433163904,-0.3501785310784675,-0.3041954911368944,0.13720150254488417,-0.3393135080983094,0.5750435944052006,0.4238420199176371,-0.22891444016401202,0.24585809065422484,-0.7350972341578634,0.2704600227838277,-0.9968973183186176,-0.16304374452966952,-0.6990507057254216,-0.6012140458482137,-0.22448491397603962,0.02977575205160186,0.5702851714317597,-0.10468013439866401,0.5806754133776091,-0.24552937742494335,-0.23501425879865606,-0.15666083040371778,0.3076018309464249,-0.35852653884327246,-0.31689158422752856,0.23550115313504172,-0.32451075767124526,-0.7748368710381021
2977,WA,Pacific,53049,0,0,-0.6205454973067314,0.6624040770694216,0.12553273779503596,0.5702559410042632,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.39765532570819456,-0.11035962445034707,-0.14232538703416622,-0.5284984477868891,-0.14885874031953827,-0.20874042326471787,-0.36623700732810777,1.3836069720145872,0.5638709902512773,0.6287346534001781,0.21639709398454893,-0.0948583100419494,0.798516776858815,-0.6446166193750626,-0.16304374452966952,-0.9624866979912741,-0.758717180801908,0.7411004316896288,-0.19818578046821228,0.0014182445133223637,-0.12083041978158411,0.5261144269384225,-0.24552937742494335,-0.4263153430204887,-0.1020379851241505,-0.06922174479703508,-0.5623969366251832,-0.11695812749918642,-0.1315452992108313,-0.3637391861218261,-0.06756551625346928
2817,VT,Washington,50023,0,0,-0.6939939463635468,-1.0047006610492715,-0.9207699791496503,-0.6688182918303126,-1.2002403035284537,-0.4598937506279986,0.7782916391451704,-0.03670382985069492,-1.791021978340126,-0.77003159235123,0.40346156848102777,-0.813096324736329,-1.0851586489829537,-0.7386764743206182,0.24955658823049212,-0.3942436264278618,-0.31672307240413355,-0.2546753119365784,-0.5600884306899279,-0.29167874817793504,0.2168113575838305,-0.9274762588447475,-0.36631429830659834,0.02658701065069467,-0.16304374452966952,-1.1270975737457307,-0.9658767512299489,-0.7696031217299144,-1.0644396040435062,-0.7570709913779265,-0.2658946975256038,-0.4350384026000983,-0.24552937742494335,0.5592991248545014,-0.8279962263894085,-1.2588407357258946,-0.8061691917541215,0.3743966532476977,-0.33908949427127494,-0.2918867928784719,-0.9939812254479666
