,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017,LogTransformedFDPIR15,LogTransformedGROCPTH16,LogTransformedSUPERCPTH16,LogTransformedCONVSPTH16,LogTransformedSPECSPTH16,LogTransformedWICSPTH16,LogTransformedFFRPTH16,LogTransformedFSRPTH16,LogTransformedRECFACPTH16
1558,MO,Osage,29151,0,1,0.9786878240122822,1.0956683863713121,1.6137921827669466,0.852045461208652,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.6356788244403115,0.13347270272829428,0.5562424211117253,-0.4555718490897132,-2.0056044830359323e-05,0.5862366487375436,-0.0189781073825874,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,0.474417061831123,0.8295789388632264,-0.6604048832900232,-0.16304374452966952,0.02405131116567746,0.3142213267413022,0.07272081057823943,-0.01581655445236081,-0.2830152189458959,-0.17086687479278057,0.32181163232938087,-0.24552937742494335,-0.747786862709447,0.14721848781631236,0.6777066559182493,-0.4786981657313075,0.07009878782463123,0.6776720106965488,0.1151813400776905,0.5346988162748264
752,IN,Newton,18111,0,1,-0.29145852573640124,0.3621892291966331,-0.8875214941136795,-0.06850572422796257,0.5520622727177146,-0.4714754063961535,-0.03926984501679655,0.0422367429076174,-0.09540507180807088,0.5216016149614255,-0.28839470965861097,0.3989988045237061,-0.3172536059443956,0.1072009551471485,-0.6790806840112674,0.22211318948571812,0.039505136645993026,0.4190193689125963,1.6059783833442836,-0.05524471061716812,-0.23913981666232653,0.26928739385040606,-0.08675484026689924,-0.09882848065327375,-0.16304374452966952,0.12121057563554075,0.3707833276380628,0.011931360156729085,-0.7452934585157667,-0.3778263734323017,0.019107688912854987,0.8953874305973901,-0.24552937742494335,-0.2835118964603409,0.41713568814428165,-0.2723199623564242,0.15249924760635686,-0.8207183818212301,0.3219230063950475,0.19053934651394722,0.32043394418815624
2938,VA,Norfolk,51710,0,1,0.3707063944429326,-0.34627297219815334,0.010822413439081895,-0.04444475380750407,0.19812948709436956,0.9508250835572692,-0.1474279635986994,0.9926645785890681,1.617804410902998,0.9421333568771734,-0.24239644389030063,1.3179118315481078,0.08663684729484702,-0.7386764743206182,-0.39444701473870397,-0.34604395826014234,-0.5240198405692991,-4.626079245392598e-05,0.5999208875096118,0.8627613859444062,1.390085897152764,-0.2962591275426564,0.23939786077941677,-0.3983197023016786,-0.16304374452966952,-0.3267399357825213,-0.28181655914906034,0.27216993869449874,0.12096036505952719,0.5702851714317597,-0.24850115848918264,-0.21766653882725528,-0.24552937742494335,-0.2242455129445168,1.339298663539255,0.1863186431175853,-0.8061691917541215,-0.4353571994615947,-0.28439517529192615,-0.601612668893125,-0.28651005334945456
2794,UT,Salt Lake,49035,0,1,0.6210708605024253,0.6258637458788469,-0.10783157303107661,1.1679869151724218,-1.604529274199582,-1.4237776602117191,-0.5590467095538687,-0.039872722762109215,-0.7736595096044067,-1.2506392973977998,0.6790702510555984,-0.19142185082520408,-0.12233991614447728,1.3065931481406554,-0.11611001732162793,0.1406978434777345,0.1577555503139824,0.7520219219414707,0.19696651565911694,0.39819060651450255,-0.09889350388481699,0.17738597119071378,-0.04016159726028259,-0.346258914110296,0.8594781024009126,0.48233113253654697,0.38754106096454377,-0.14212307495914717,-0.9276626845316174,-0.9466933003507391,-0.0930013579289399,0.6175352678343116,2.1591878795323853,0.8688917651386078,-0.18520117842409875,-0.04646327775796427,1.4179575771928605,-0.07542875888245357,0.239086970026331,0.33874987903404785,0.22344691156402155
2485,TN,Marion,47115,0,1,0.8370810659435797,0.5681126436920989,0.12553273779503596,0.9483706645622388,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.1260186644111606,1.116086702590856,0.035457793687256274,-0.7386764743206182,0.22672406586988839,0.4927397938908992,-0.6801834006475471,1.463875292731267,0.08419144217437566,0.6287346534001781,0.21639709398454893,-0.35604091605875193,0.9693586678830758,-0.977951401620665,-0.16304374452966952,-0.9915711590294303,-0.8728413965156904,0.6182642462949444,-0.19818578046821228,0.0014182445133223637,-0.24287648676694215,-0.16016879314434795,-0.24552937742494335,-0.07648319844766388,1.1383258157333478,0.13016591576090467,-0.8061691917541215,0.3470273129456384,0.5885263788912813,-0.8516801641983759,-0.35211372217086767
562,ID,Butte,16023,0,1,-0.8881214631065613,-0.26298612394151133,-0.302443839591341,-0.7767571804232565,-0.6469247008568839,-1.0354714759409618,0.3623788328770172,-1.1937804224093664,-1.0035753798987668,0.04099390991485569,-0.6907640536325781,-0.2878683118677419,-0.735558534543895,0.7536557529095682,-0.40658327939089267,-0.04200324161652032,-0.12036273210658212,-1.1363970919478723,-0.4943833424550209,-0.9786945836909038,-1.3237886551554254,0.47270226911786095,-0.7701224043639416,0.33223160695313547,-0.16304374452966952,-0.12508303109636884,-0.4389877430032915,-0.6692747080413638,0.9416218821308584,1.0443409438637905,0.200445543663251,1.1886880904930004,-0.24552937742494335,-0.8243170640589119,-0.2843420621960784,-0.7888657669523166,0.8473123572204925,-0.4514201813588426,0.04846405465638965,-0.018878976312333987,0.5329201729860267
2410,SD,Minnehaha,46099,0,1,1.932926187508788,-0.221848340101103,1.6137921827669466,3.597788485246327,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,0.15929256111845572,-0.813096324736329,0.7855782920871026,0.002832285146085592,-2.0056044830359323e-05,-0.6348863429093754,-1.170896991174896,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.193105668604214,4.199823516341822,-1.9882383612661898,-0.16304374452966952,1.0233312785531172,2.859657633294243,2.583339139162001,-0.01581655445236081,-0.2830152189458959,-0.2580417789171367,-0.32811772174977216,-0.24552937742494335,0.27320270443906286,-0.8279962263894085,0.9033754910274145,0.0373575126614418,0.07009878782463123,-0.620718778071028,-1.7562991396249634,-0.17397539204221715
1785,NJ,Middlesex,34023,0,1,0.8652754964599174,-1.5270211715002622,-2.2791872967224522,-1.1135658281650929,-1.0862511570502302,-1.571301867757042,-0.14202357028001422,-0.9538270840031605,-0.5474385963285137,-0.920221500178283,1.4402243848313883,-0.813096324736329,-0.1313766203324321,-0.7386764743206182,1.06614240056409,-0.09525238480166082,1.0801894419152114,-4.626079245392598e-05,-0.9563920753119263,-1.2871831739177493,-0.7041774627907635,-0.9274762588447475,-1.0030886193970243,1.0010872387556422,-0.16304374452966952,-0.3031379060936902,-0.5336897795848254,0.13684136449734183,0.16655267156348985,0.0014182445133223637,-0.2905105192592959,-0.958541278658994,-0.24552937742494335,1.6594703160450683,-0.8279962263894085,-0.05674279251118834,-0.8061691917541215,1.2970908448430607,-0.008377524570779562,1.3393255742684491,-0.9939812254479666
2344,SC,Lancaster,45057,0,1,0.7605225349710952,-0.9320645192388204,1.6137921827669466,0.7610340482350293,1.1390375930005951,1.2235940377199268,1.0186877281963946,1.638241938016803,0.6134336584465845,1.6330069328816161,-0.017087060468068314,-0.813096324736329,1.460555090333526,-0.7386764743206182,-2.0056044830359323e-05,-0.340062867479566,-0.5207797211980539,-4.626079245392598e-05,-0.00017685168429972155,1.3891592060994389,1.0408815863166248,-0.9274762588447475,0.9538275868808701,-1.0168957859442342,-0.16304374452966952,-0.7531643923795825,-0.561207396646291,0.5100294766158314,-0.01581655445236081,-0.2830152189458959,-0.27378365247185354,-0.5629510277022655,-0.24552937742494335,0.059078122496040456,-0.8279962263894085,1.5208327625016858,-0.8061691917541215,0.07009878782463123,-0.27764643838852426,-0.5965844814121141,-0.9939812254479666
587,ID,Owyhee,16073,0,1,-0.7053130113313577,-1.0110356595562064,-1.535730991819408,-0.97476436182261,0.6334765299750738,-0.6413265970593326,0.23012809332585124,-0.6967863189050428,0.4625460112413678,0.16114583617649764,-0.08152306232544326,-0.813096324736329,-0.7173772226368814,-0.7386764743206182,0.45190363237051745,0.059703123115152266,-0.5699263033502947,-0.4461447650683748,-0.7162308347275103,-1.039184072029209,-0.6968410115798552,1.062009037692668,-0.7701224043639416,0.2461653272526071,0.8594781024009126,-0.4974887217719492,-0.4909926241903925,-0.3365177482881917,0.21214497806745333,0.4754740169453531,-0.2713181663618912,-0.5202935087682533,2.1591878795323853,-0.02079529696229162,-0.8279962263894085,-0.7654337535261174,-0.8061691917541215,0.6129993061076302,0.15540521297233795,-0.6735327196435968,1.132182776884759
