,State,County,FIPS,PERPOV10,METRO13,SNAPSPTH17,REDEMP_SNAPS17,PCT_SNAP17,PC_SNAPBEN17,PCT_NSLP17,PCT_SBP17,PCT_SFSP17,PCT_WIC17,PCT_CACFP17,PCT_OBESE_ADULTS17,GROCPTH16,SUPERCPTH16,CONVSPTH16,SPECSPTH16,WICSPTH16,FFRPTH16,FSRPTH16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFACPTH16,POVRATE15,MEDHHINC15,FDPIR15,PCT_LACCESS_POP15,PCT_LACCESS_LOWI15,PCT_LACCESS_HHNV15,FOODINSEC_15_17,VLFOODSEC_15_17,PopulationEstimate2017,LogPopulationEstimate2017
786,IN,Wells,18179,0,1,-0.19274223821907874,0.7239745985908422,0.849408021204656,0.08377047909256785,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.66427676607302,0.17738122315029178,-0.16656976974411447,-0.7386764743206182,-0.5687030882385204,-0.021634826161238938,-0.6421573719386713,-0.46861121362213415,0.30337423576638994,0.3074583308733955,0.3540518907462648,-0.4873983587069456,-0.5526872703330646,0.7036201535065914,-0.16304374452966952,-0.3176576316373653,-0.3440505127527233,-0.2576407684827517,0.07536805855556453,-0.6622598368915199,-0.03623511683683531,0.7724906158195943
534,GA,Ware,13299,1,0,-0.6087460241210564,0.7299929793797656,0.559132001186814,1.3671700924353702,-0.4710675820516119,-0.38682022865803695,3.9347929836527684,0.1252993113395126,0.2992929709408944,-1.8513989287060117,1.214908553180195,-0.7198224446491378,-1.1780051262063043,1.018826707400776,-0.22655354410976447,0.23655942503288116,-0.15674818019825196,-0.5216409768710593,-0.31835101395583254,0.6050480247601688,-0.22713304474347745,0.26054173207050907,-0.31972105529998196,1.8165713113273465,-0.16304374452966952,-1.1351411070407194,-1.016482340994314,-1.0015712509721428,2.3093910772497424,1.4235855618094144,1.1285133748047826,1.8821894439246767
200,CA,Kern,6029,0,1,-0.797506834103158,0.8037970478518712,0.4729656608104506,-0.24202578852436074,-0.841650564857429,-1.026770300801709,-0.3509572897931447,-0.9249329050596052,-0.4904713267889192,-0.07915801634678624,-0.46054232993977623,-0.010453380387031133,-0.9787929564583865,0.13153421458990325,-0.5974617653414411,0.3397453185883767,-0.43034720723397696,-0.6349800667626757,0.23587353284694693,-0.3469096663587518,-1.0854478360689672,0.4990068759617043,-0.9099021333837913,0.8019931825151915,-0.16304374452966952,0.06506265429090688,-0.44650173756569633,-0.5106906894675721,-0.3349626999801011,-1.0415044548371448,1.0282722952060708,1.8338101527764468
3126,WY,Goshen,56015,0,0,0.09885420911555923,-0.9021082324430518,0.17712884667748235,-0.5271055624453581,-0.9377410021372966,-0.27158077399149894,1.353158049139194,-1.6997663049169471,-1.6438990100023105,-0.830107555482051,0.09630664401082083,-0.813096324736329,1.0374335296071122,3.9625835350027327,-0.3760104798129648,0.5848498028412297,1.7421623002848001,-1.5610566621692796,-0.8017414393819384,-0.5300944301657781,-1.5271754454019133,1.0125250401217083,-0.3352521363021874,0.12390748873163078,-0.16304374452966952,-0.9768547086437398,-0.8716733420110911,-0.4375281210475784,-1.201216523555395,-1.2311267638099572,-0.2085969204512053,0.11206576092044371
2769,TX,Wilson,48493,0,1,-0.0025058031565974616,-0.5636646187117222,0.5618809615241893,0.49946088440328246,-1.1670130662382199,-1.0770112631582263,-0.21312534045088255,-1.2053014712122125,-0.8527731341621075,-0.22934792417383917,-0.45261916098547283,-0.813096324736329,0.1997909081837678,0.23297785678149757,0.011626866956208449,-0.0042829094620643144,-0.08183365828889248,-4.626079245392598e-05,-0.628955436350235,-1.2886414430633948,-1.22503216606846,-0.9274762588447475,-0.36631429830659834,-0.3950001186067382,-0.16304374452966952,0.41057352262720687,0.4234681341888521,0.12341601362837219,-0.836478071523692,-1.0415044548371448,-0.27012596418691553,-0.5006007951333101
429,GA,Decatur,13087,1,0,-0.8146165514901567,0.04939117028800872,0.12553273779503596,-0.6145707168551903,-0.8670933321220885,-0.08007997482388739,0.14209485531761087,0.25234707359107356,-0.5029476428768425,0.07103189148026672,-0.2333447424863216,-0.03025028554839416,-0.7721299737385201,0.08080355067790186,-0.3636124102555161,-0.04427086635044893,-0.19020748031689938,-0.45804110833756356,-0.10594290267598609,0.6287346534001781,0.21639709398454893,0.46382381753811835,-0.4905629463242425,-0.10862530082614669,-0.16304374452966952,-0.07017358397115481,-0.17344880483626374,-0.15762896471052973,-0.19818578046821228,0.0014182445133223637,0.036161885768489645,0.9291269464033464
2601,TX,Fort Bend,48157,0,1,0.053009245648159245,0.17873097301167987,0.5709679032851273,0.055640573545326845,1.3385201318966957,1.7448105001499934,2.026267820413155,0.6862794816146721,0.08483969428008249,0.7318674859192984,-0.4274475338495642,0.1497831083976764,0.03192896959976703,-0.7386764743206182,-0.3544971375140805,0.3478611147600831,-0.3004808259572505,-0.8436075806600589,-0.3629066016577842,0.8943653115205754,0.41630936251453876,-0.07184356125677513,0.11514921276177255,-0.23509334305777912,-0.16304374452966952,-0.6854398785524968,-0.6049480800463857,-0.469079624818418,0.8504372691229323,0.9495297893773837,-0.17338941843756542,0.30966073758237245
2085,OH,Lake,39085,0,1,0.00040030864106353493,0.14681742245125617,0.849408021204656,-0.1705465737550485,0.7373539991122273,0.8805198032457455,-0.04290625999616554,0.3243855221566701,-0.15799263588886872,-0.07915801634678624,-0.008762715595628046,1.880965914894828,0.6259761345500373,-0.7386764743206182,0.4632229761576685,2.0325166469897,1.7237172935848133,-0.007479812502931856,-0.5826079257667808,0.3074583308733955,0.3540518907462648,-0.12947920123879533,-0.024630516258076853,-0.6305286300355595,-0.16304374452966952,-1.1513372993214073,-1.020802934527204,-0.32176034181397484,0.07536805855556453,-0.6622598368915199,-0.26145622192204193,-0.37252809000306186
2665,TX,Lavaca,48285,0,0,-0.5972423447800678,-0.5081400069787578,0.17712884667748235,-0.6750583043677758,-0.9377410021372966,-0.27158077399149894,1.353158049139194,-1.6997663049169471,-1.6438990100023105,-0.830107555482051,-0.14445732431526248,-0.3727153716630124,-0.1537228713967922,1.3028436475775813,-0.47734808974662846,0.7026665596652168,0.8542017681768473,-1.19746094550096,-0.45451181375647615,-0.5300944301657781,-1.5271754454019133,0.44217579602938417,-1.236054834430107,1.0297490101704936,-0.16304374452966952,-0.4061580371222537,-0.6440441625404313,-0.38431397398006495,-1.201216523555395,-1.2311267638099572,0.3018788254369386,1.309917140002629
3099,WI,Richland,55103,0,0,-0.37162082030783905,0.6068025433307835,1.116108622404622,-0.15481685018683025,-1.3632124718700658,-0.6624148773141458,0.4908030275277837,0.046268402111147494,-0.601334009794218,-0.73999361078582,1.076351337280501,-0.813096324736329,-0.1053290530787749,2.725812158626269,0.22786932239191943,1.4814037995409437,1.4588422528004517,-0.2268951786596914,-0.5379970169557358,0.7603419519489604,-0.054705822378133595,0.7880925255945874,-0.7390602423595307,0.4132780283832661,-0.16304374452966952,-0.8523222994670824,-0.8474902782542549,-0.5550967281048526,0.02977575205160186,0.28585170797254145,-0.24111070621559275,-0.14309002104799218
