,State,GROC16,GROCPTH16,SUPERC16,SUPERCPTH16,CONVS16,CONVSPTH16,SPECS16,SPECSPTH16,WICS16,WICSPTH16,FFR16,FFRPTH16,FSR16,FSRPTH16,SNAP_PART_RATE16,SNAP_OAPP16,SNAP_CAP16,SNAP_BBCE16,SNAP_REPORTSIMPLE16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFAC16,RECFACPTH16,PCT_OBESE_ADULTS17
17,KY,37.986742234346174,0.1794348231864203,4.474343933131887,0.0232196063923853,73.10520660380526,0.4645552926176109,11.363959588385368,0.0371944558616874,26.144296294760817,0.1649306519259821,165.72058697286687,0.7166803992605552,154.29619111587076,0.6154779126122718,76.15099999999998,1.0,1.0,1.0,1.0,17.223974738106726,117410.0263928006,30.88798834350241,3.028461555607434,22.462765215584863,0.0777948175058058,34.3
11,HI,141.0143273778889,0.2064842340019774,7.951051918451374,0.0097998253665241,202.4021020863312,0.2946573758084069,81.52708939468737,0.0973113378987287,58.101998000337055,0.0959447061257096,691.3136155954919,0.9001517777704517,636.1965891863694,0.9008436605249543,83.514,0.0,0.0,1.0,1.0,15.32631128400438,171199.3177565739,24.55816465710077,2.6754598176059945,40.7051085179311,0.0609046412006722,23.8
16,KS,35.88499218380476,0.1756665772475049,6.527099750177157,0.0261356562202951,59.681460932935295,0.3389772434370515,14.82835937529519,0.0632695633895446,20.14347362546305,0.1293235370910096,194.66289373375065,0.7071436455316202,179.49142863423882,0.7358706038493475,76.875,1.0,0.0,0.0,1.0,14.247006364866031,129855.40879310857,22.38711509941432,2.379881263069024,31.77440238137193,0.0939045737357981,32.4
28,NV,156.71031368202722,0.1065230184137549,20.58321300430308,0.0149776583846272,525.0171568190941,0.342333067442562,85.80902412928133,0.0530797947212316,108.49187096298157,0.0751658815036151,1427.5802846934623,0.8296965674058141,1077.570335286454,0.6726926035111057,83.288,1.0,0.0,1.0,1.0,14.03747699043728,205533.48092771755,29.6351529594325,2.8416030770481684,133.91159926186018,0.092568981178405,26.700000000000003
7,DE,72.76243763274113,0.1805338107946515,4.401252191282069,0.0125993522902058,131.43642121498164,0.3306416125664201,31.97637207969524,0.0808083332476001,35.307361022148804,0.090601083475143,294.82370609007853,0.6979261964552336,329.863692773826,0.8385587422743455,98.69100000000002,1.0,0.0,1.0,1.0,10.415044292563936,116109.78582576636,24.47103990217763,2.286339229135863,64.33544525166032,0.1458663634246146,31.800000000000004
5,CO,56.18036405861047,0.1443102251031393,9.198991286827589,0.0216941645645963,116.2227171259074,0.2921579405019675,28.98765313564297,0.0728798115519396,28.63413837577112,0.0808114884555234,331.4330002178338,0.7411423767885589,355.3914713817432,0.8893697396921937,78.18299999999999,1.0,0.0,1.0,1.0,10.96810861335942,145152.43509676016,19.16838851597057,1.987090751054309,58.98027818840947,0.1271546082888465,22.6
50,WY,4.105903922400946,0.2935538064151242,0.3064151079721467,0.0073765549441723,9.946368866450513,0.578645007081367,1.0329199895234054,0.040421267519854,3.390623447702826,0.2503432788927084,11.865675604887873,0.598988785009505,19.97410836050324,1.222157539438252,56.037000000000006,0.0,0.0,0.0,1.0,12.52733222674827,40971.94040866975,21.29678404930598,2.37560665850229,2.7754648988918293,0.1642095335949748,28.800000000000008
32,NY,870.4393964765275,0.5257358020401403,4.776818515039695,0.0076454645465473,276.6922861485392,0.3022392708888887,239.3355401133788,0.1494210286245527,292.8781026321241,0.1921433137917808,1140.499203297656,0.8542900181287568,1310.8869350132518,1.0249063595059336,92.754,1.0,1.0,1.0,1.0,20.50294453627183,107509.07953719774,29.61600139401037,2.6535579716504696,148.9062109486152,0.1215373442221564,25.7
13,IL,632.1639795913196,0.2158057838796958,25.039166688430832,0.0172955373963633,610.4433918730916,0.3342016711142435,186.881414403096,0.0665480194955676,407.5948118524303,0.1832961349144765,2064.1991154523366,0.7904688927844945,1810.212411265548,0.7457490089711715,100.0,1.0,0.0,1.0,1.0,14.794136509940468,81727.64217738301,21.29037275137464,2.0721291556566515,248.20516563049748,0.1092494808399125,31.1
21,MA,162.51690135191478,0.2026942337922427,5.705029810920621,0.0071784489015241,362.8279566048864,0.4476960164016694,71.86017551657466,0.0892589269537414,114.02244953209936,0.1454727227112416,652.5845539319973,0.7510033614131022,753.986570069654,0.9352810688583704,90.628,1.0,1.0,1.0,1.0,11.759315148460022,79003.3356396039,24.45112895684937,1.8610425463643472,153.99803223605198,0.1698684324441121,25.9
