,State,GROC16,GROCPTH16,SUPERC16,SUPERCPTH16,CONVS16,CONVSPTH16,SPECS16,SPECSPTH16,WICS16,WICSPTH16,FFR16,FFRPTH16,FSR16,FSRPTH16,SNAP_PART_RATE16,SNAP_OAPP16,SNAP_CAP16,SNAP_BBCE16,SNAP_REPORTSIMPLE16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFAC16,RECFACPTH16,PCT_OBESE_ADULTS17
33,NC,68.85385469010097,0.1893482705841822,6.816659559684815,0.0191974180114793,138.7966498695095,0.4789855931150195,20.49336579407501,0.0550527633398307,68.8463265403977,0.2044959776183224,294.190107514474,0.7570450868192405,284.5898280333562,0.7411977896570626,86.26699999999998,1.0,1.0,1.0,1.0,17.891254371476794,89319.14079073454,29.72013994323057,2.911982092793901,54.30963290264465,0.1104832515946646,32.1
31,NM,33.0524816405285,0.122274855995494,6.218385608869313,0.0220557311559612,96.44161499319809,0.3892729745615559,19.613485162622705,0.0585253175628441,26.503576030304256,0.1189323997344477,226.41043172531965,0.69966765068215,184.7393683739737,0.6445921171675629,100.0,1.0,0.0,1.0,1.0,14.976397774761953,140809.57783651893,29.022673414617728,3.151944804966145,28.027702267165967,0.0829837147951274,28.4
47,WA,38.44816734512299,0.2833384084339355,3.2759422460972534,0.0136651473343833,48.94264708221728,0.3996412512889818,14.440618570047029,0.0826620035946419,17.150935046469822,0.1697573395068576,121.45722269366448,0.5045078630122111,159.9910802787257,0.8943495047741123,100.0,1.0,1.0,1.0,1.0,12.04939569832658,66292.90692977044,28.70655025349832,2.728277111903886,22.538325468140343,0.106228445863109,27.700000000000006
45,VT,23.100191776077377,0.3417173598796461,0.337561172720334,0.0032072227675083,50.774105098421536,0.7555685291929803,7.802563642077852,0.1042798853968305,12.119513696916831,0.1827965984344789,48.88523420412928,0.633670798290584,78.06616274669523,1.0668916554195886,100.0,1.0,0.0,1.0,1.0,6.894798851082955,33248.357151015174,31.987219605388844,2.277184876122825,12.76813053601093,0.1588361746634217,27.6
27,NE,37.6222866179344,0.2201105209224806,5.822680757469867,0.0256835345973333,73.36976815444898,0.4360914850857396,18.28930219672977,0.0770772831250758,34.395404936814884,0.1995995302169828,190.0773105328439,0.7166822233063784,177.71296546976689,0.753651106332125,79.952,1.0,0.0,1.0,1.0,15.16969330933335,90910.68657122368,22.570516158676675,2.399804990592856,39.2539991101429,0.1315875444552852,32.800000000000004
42,TN,52.3838529386934,0.1612086952763377,5.63702543156061,0.0210545984465371,154.05034242983194,0.5472808034685143,17.237213602806676,0.0430039685558266,35.35802830123231,0.1297213801535931,264.8057237226545,0.7413420594415187,237.31121603861905,0.6787593295633544,92.77,1.0,0.0,0.0,1.0,16.570237124908704,136044.9879817434,25.949475333200727,2.9291476279122244,33.45450097825271,0.0861612241894207,32.800000000000004
6,CT,177.04836735617718,0.2305184583782831,5.840124861890186,0.0080852264766139,240.74191083065963,0.3445662379301451,59.99980076419367,0.0796985569866554,149.4661282363244,0.1928088437943045,532.3789381206559,0.706497993910316,682.6945544634689,0.937020092110248,91.387,1.0,0.0,1.0,1.0,11.493767520051955,59062.64722378557,20.06815774421117,1.5833509306022373,125.88238353088325,0.1610543774891965,26.9
49,WI,10.137057170832117,0.1935376734799922,1.0782831309177,0.0193384950686034,25.281924712781628,0.584668898298436,5.364865331581156,0.1093282718131656,12.166794914080564,0.2950414597919141,35.733885464928534,0.4717854366115572,50.07701078763368,0.9972208228740814,94.073,1.0,0.0,1.0,1.0,10.728407229857822,43203.822639092126,22.65305786629604,2.014588400990688,6.99768325766851,0.0706341031105895,32.0
40,SC,41.02384417035498,0.1709999064773108,5.268994712836322,0.0217669035876899,123.0274071317717,0.5768699382075726,14.686727030889015,0.0552480302191578,32.33112730639028,0.1363388384237185,185.61981632576916,0.703278012423745,224.6754177645876,0.8297513902592661,79.591,1.0,1.0,1.0,1.0,16.76533754152956,126791.4212283501,26.74346052645121,2.874677721366875,26.204225293879777,0.0897303061085438,34.10000000000001
9,FL,212.8421014133701,0.1741390435020854,16.30362018735644,0.0176762550092966,414.8799798274182,0.4172772071299351,94.11731338398648,0.077488185962586,104.32003965279183,0.1014501791259114,699.5103869213265,0.619323927996106,860.3189978062027,0.7869680661674764,91.694,1.0,1.0,1.0,1.0,17.125689254896734,171765.79492148687,32.960493066706384,3.1660861463290444,115.75446061950028,0.1005381312259544,28.4
