,State,GROC16,GROCPTH16,SUPERC16,SUPERCPTH16,CONVS16,CONVSPTH16,SPECS16,SPECSPTH16,WICS16,WICSPTH16,FFR16,FFRPTH16,FSR16,FSRPTH16,SNAP_PART_RATE16,SNAP_OAPP16,SNAP_CAP16,SNAP_BBCE16,SNAP_REPORTSIMPLE16,PC_WIC_REDEMP16,REDEMP_WICS16,PCT_WICINFANTCHILD16,PCT_WICWOMEN16,RECFAC16,RECFACPTH16,PCT_OBESE_ADULTS17
26,MT,12.215117647567451,0.2425177995383215,1.8287478755609528,0.0182988537697891,26.018037916613427,0.4100934726849518,6.714199659321159,0.0789943395901064,9.153743040353106,0.1856626167328323,54.79624696045493,0.6789486286031398,72.0726771919071,1.0524215617358286,87.122,1.0,0.0,1.0,1.0,12.625811480144607,80452.53985988085,22.87113697844086,2.304088070698559,13.972057802035426,0.15024192442755,25.3
35,OH,95.59622734949016,0.175790662252875,7.637386427833324,0.019787398493709,194.55505254274536,0.4017877126987906,33.40306908386702,0.0576502961587005,53.620173282293095,0.1177481424587306,418.9034883789888,0.7999671797365534,349.75694462648613,0.6496407012254668,84.903,1.0,0.0,1.0,1.0,13.92651958522142,124429.9262180326,25.42507229462864,2.4659479756396103,54.44898957052267,0.0967194184313499,33.8
10,GA,63.763258407786765,0.1701518598157854,6.62587271536473,0.0203648272948718,163.81095314855858,0.5876691216341975,21.90539801837267,0.0470189965364494,45.506276218309054,0.1438588497478599,326.26235101185733,0.780444635857713,312.3867803655455,0.6945459196700116,86.385,0.0,0.0,1.0,1.0,19.805365698827305,144536.9227534133,28.30764470656231,2.9921870591944764,44.05076303064903,0.0916229211165029,31.6
20,MD,127.6633317745523,0.201364910247959,4.722977631492173,0.0101323858946786,194.28222579942485,0.3395722080572739,40.359441250275616,0.0697231387365368,86.4288726216099,0.1460524544603779,524.6702691828324,0.8465402159409998,328.08543885348325,0.5844672900554263,90.881,1.0,1.0,1.0,1.0,17.49293455432353,126404.63067609776,28.64797266229721,2.739616930771748,73.87598131594426,0.1143081546258522,31.300000000000004
4,CA,728.9305567553188,0.2003613536360905,24.626968460685188,0.0075075479751278,773.4054792140615,0.2277425240937376,284.38620250331,0.0737905556345752,440.7442480631907,0.1174274940821311,3098.03723074477,0.7632777732953474,3025.187425162514,0.7836903616981616,71.944,1.0,0.0,1.0,1.0,22.02581884492437,186226.4572351309,35.63348403979739,3.249196221421293,374.4566360276269,0.101893660485072,25.100000000000005
22,MI,132.67800538390196,0.1845219829005409,14.514359985892128,0.0247604002768467,275.200765382254,0.4211163444280496,69.7377055011661,0.0918127353728787,144.40135589759518,0.1858564705184165,493.6579162350066,0.6878872880680772,476.4641470112712,0.7158220436128875,99.604,1.0,1.0,1.0,1.0,15.945161049992551,81020.93997677205,31.581833387053223,2.68909985722791,57.205945001401744,0.0792563404039515,32.3
2,AZ,309.61788649608405,0.113774466304547,63.071000994607694,0.0218583451715021,653.0045154728591,0.2753478664221803,142.7744860953614,0.0513825454295783,275.3787754922214,0.1046728125226021,1995.677296164454,0.6637191670746858,1650.04282111517,0.6016088472059707,73.5,1.0,1.0,1.0,1.0,15.444729450956087,152789.50238175952,28.443623128760574,2.850141824517636,244.7759994597904,0.0829440633279048,29.5
34,ND,12.247663892103564,0.2435590428959479,1.951335780463523,0.023841189454099,26.91507424243027,0.4752190943513779,4.451917073306529,0.0688189025246535,9.300563082955303,0.2417086401915361,50.9231102680045,0.628643633422297,49.53650214157032,0.7557339331089569,62.11400000000001,1.0,0.0,1.0,1.0,12.990697801073182,68558.83566960528,19.50123495206052,2.062512280701754,10.423327010033764,0.1297326973770197,33.2
14,IN,43.94331169919727,0.1502738423927272,6.633710086496343,0.02472612075065,102.97229180334986,0.3977753469472928,15.11757523806997,0.0520000117039708,24.777424930773982,0.1023616439834618,224.6605843146383,0.7253570732567003,200.42585037049187,0.6888816566119587,79.70000000000002,0.5,0.0,0.0,1.0,14.937363760665914,155114.02040748575,26.71301639906292,2.646562191183788,27.115997451662388,0.0906015332152633,33.60000000000001
37,OR,64.36016340600928,0.1813213948637377,12.55838900289485,0.0374368820158987,132.53850707483298,0.3668046552955999,36.74936378807862,0.0905502714868311,45.34773069803036,0.1369631780941702,293.9946966860276,0.7176664990114027,427.7123742852087,1.0377338932480302,100.0,1.0,0.0,1.0,1.0,13.531423244148035,104212.27870401212,30.298753022616275,2.754023192635804,48.00346946916022,0.1155345688139904,29.4
